img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_bl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_bl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00B1_220412160909_br.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00B1_220412160909_br.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KC_220222184800_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KC_220222184800_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025S008Y_220529095721_br.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025S008Y_220529095721_br.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R009G_220526134615_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R009G_220526134615_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0513/Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B000Q_220511165414_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B000Q_220511165414_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025W00CM_220529080405_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025W00CM_220529080405_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0513/Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B005K_220511201215_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B005K_220511201215_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025W00CM_220529080405_bl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025W00CM_220529080405_bl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00K5_220414104238_br.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B00K5_220414104238_br.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0415/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B0037_220413121547_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024B0037_220413121547_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KD_220222173812_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00KD_220222173812_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0513/Cyprus_MP_A1_LDA1_8SSD69A6PKR0HA00254005A_220511195502_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKR0HA00254005A_220511195502_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00JN_220222184336_bl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00JN_220222184336_bl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L009V_220523130831_tl.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025L009V_220523130831_tl.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0223//Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00HM_220222204122_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PK2PHA0022M00HM_220222204122_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0513/Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B00B1_220512090202_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B00B1_220512090202_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025V00K3_220529194310_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0507/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024L00BN_220421103353_tr.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024L00BN_220421103353_tr.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0507/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024L00BN_220421103326_br.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0024L00BN_220421103326_br.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0513/Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B0058_220511194447_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP3HA0025B0058_220511194447_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025S008Y_220529095721_l.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025S008Y_220529095721_l.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025W00CM_220529080405_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025W00CM_220529080405_r.jpg,Cyprus
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Cyprus/Cyprus_0602/Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R009G_220526134615_r.jpg,Cyprus_MP_A1_LDA1_8SSD69A6PKP2HA0025R009G_220526134615_r.jpg,Cyprus
